ParticipantName,TeamName,Position,Accurate long balls per 90,Accurate passes per 90,Assists,Big chances created,Big chances missed,Blocks per 90,Chances created,Clean sheets,Clearances per 90,Expected assist (xA),Expected assist (xA) per 90,Expected goals (xG),Expected goals (xG) per 90,Expected goals on target (xGOT),Fouls committed per 90,Goals conceded per 90,Goals per 90,Goals prevented,Interceptions per 90,Penalties conceded,Penalties won,Possession won final 3rd per 90,Red cards,Save percentage,Saves per 90,Shots on target per 90,Successful dribbles per 90,Top scorer,Yellow cards
Abdoulie Ceesay,FC St. Pauli,ATT,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Adam Aznou,Bayern München,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Adam Dzwigala,FC St. Pauli,DEF,,,,,1.0,,,,,0.1,,0.4,,,,,,,,,,,1.0,,,,,,2.0
Adam Hlozek,TSG 1899 Hoffenheim,ATT,0.7,16.4,3.0,7.0,4.0,0.0,22.0,,0.9,3.2,0.15,5.5,0.27,7.1,0.7,,0.38,,0.2,,,0.7,,,,1.2,1.6,8.0,2.0
Adrian Beck,1. FC Heidenheim 1846,ATT,1.8,31.4,1.0,2.0,3.0,0.1,21.0,,1.0,1.9,0.11,3.2,0.18,3.0,0.9,,0.23,,0.5,,,0.5,,,,0.7,2.3,4.0,1.0
Alassane Plea,Borussia Mönchengladbach,ATT,1.6,26.0,4.0,7.0,4.0,,26.0,,0.3,3.3,0.15,7.4,0.35,8.3,0.8,,0.52,,0.1,,1.0,0.8,,,,0.7,0.8,11.0,3.0
Aleix Garcia,Bayer 04 Leverkusen,MID,4.8,72.6,4.0,10.0,,0.1,32.0,,1.5,3.8,0.24,1.0,0.06,1.4,0.5,,0.19,,0.7,,,0.5,,,,0.3,0.2,3.0,3.0
Alejandro Grimaldo,Bayer 04 Leverkusen,MID,1.5,50.8,7.0,11.0,1.0,0.1,73.0,,1.3,8.6,0.29,2.5,0.09,2.2,0.5,,0.07,,0.5,,1.0,0.6,1.0,,,0.5,0.7,2.0,4.0
Aleksandar Pavlovic,Bayern München,MID,3.2,88.6,,,1.0,0.2,7.0,,0.9,1.9,0.12,0.6,0.03,0.9,1.1,,0.06,,0.3,,,0.2,,,,0.2,0.3,1.0,2.0
Alexander Bernhardsson,Holstein Kiel,ATT,0.5,12.4,2.0,3.0,4.0,,17.0,,1.6,1.2,0.09,4.1,0.29,6.1,1.5,,0.5,,0.4,,1.0,0.6,,,,1.0,1.6,7.0,3.0
