ParticipantName,TeamName,Position,Accurate long balls per 90,Accurate passes per 90,Assists,Big chances created,Big chances missed,Blocks per 90,Chances created,Clean sheets,Clearances per 90,Expected assist (xA),Expected assist (xA) per 90,Expected goals (xG),Expected goals (xG) per 90,Expected goals on target (xGOT),Fouls committed per 90,Goals conceded per 90,Goals per 90,Goals prevented,Interceptions per 90,Penalties conceded,Penalties won,Possession won final 3rd per 90,Red cards,Save percentage,Saves per 90,Shots on target per 90,Successful dribbles per 90,Top scorer,Yellow cards
Abdelkabir Abqar,Alavés,DEF,3.0,25.9,1.0,,1.0,0.7,8.0,,5.3,0.4,0.01,0.9,0.03,0.4,1.7,,,,1.4,2.0,1.0,0.1,,,,0.0,0.1,,13.0
Abderrahman Rebbach,Alavés,ATT,,,,,,,6.0,,,0.4,,0.2,,0.0,,,,,,,,,,,,,,,1.0
Abdessamad Ezzalzouli,Real Betis,ATT,0.5,23.7,2.0,2.0,15.0,0.1,27.0,,0.5,2.1,0.1,7.8,0.35,6.9,1.0,,0.09,,0.3,,2.0,1.0,,,,1.2,2.1,2.0,2.0
Abdon Prats,Mallorca,ATT,0.6,12.2,,,4.0,0.2,3.0,,1.2,0.1,0.02,2.3,0.47,1.4,1.2,,0.41,,0.2,,1.0,0.6,,,,1.2,0.2,2.0,4.0
Abdoulaye Keita,Getafe,MID,,,,,,,,,,0.1,,0.0,,,,,,,,,,,,,,,,,
Abdul Mumin,Rayo Vallecano,DEF,2.2,40.1,1.0,,1.0,1.3,1.0,,5.4,0.1,0.01,0.6,0.03,0.8,1.0,,0.09,,1.0,,,0.1,1.0,,,0.2,0.2,2.0,6.0
Abel Bretones,Osasuna,MID,1.4,25.8,,1.0,,0.2,16.0,,2.3,1.5,0.07,0.5,0.02,1.2,1.1,,0.09,,0.8,1.0,,0.1,,,,0.2,0.8,2.0,3.0
Abel Ruiz,Girona,ATT,0.5,15.7,,,6.0,0.1,8.0,,0.5,0.7,0.05,4.8,0.32,4.3,0.5,,0.27,,0.3,,,0.3,,,,0.6,0.5,4.0,3.0
Aboubacar Bassinga,Las Palmas,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Adam Aznou,Real Valladolid,DEF,,,,1.0,,,6.0,,,0.4,,0.3,,0.1,,,,,,,,,,,,,,,2.0
Adama Boiro,Athletic Club,DEF,,,,,,,5.0,,,0.6,,0.3,,,,,,,,,,,,,,,,,3.0
Adnan Januzaj,Las Palmas,ATT,,,1.0,5.0,,,17.0,,,1.6,,0.9,,1.5,,,,,,,,,,,,,,2.0,5.0
Adrian,Real Betis,GK,,20.3,,,,,,3.0,1.6,0.0,0.0,,,,,1.4,,-1.2,,,,,,64.9,2.6,,,,3.0
Adrian Pica,Alavés,DEF,,,,,1.0,,1.0,,,0.0,,0.3,,0.4,,,,,,,,,,,,,,,1.0
Adrià Altimira,Leganés,DEF,1.2,22.1,,1.0,1.0,0.3,11.0,,2.5,0.7,0.04,0.3,0.01,0.2,1.5,,,,0.8,1.0,,0.2,,,,0.1,0.6,,6.0
Adrià Pedrosa,Sevilla,DEF,1.4,27.3,1.0,4.0,,0.4,21.0,,2.7,1.7,0.07,0.9,0.04,0.8,1.5,,0.04,,0.9,,,0.2,,,,0.3,0.7,1.0,7.0
Adrián Arnuncio,Real Valladolid,ATT,,,,,1.0,,,,,0.0,,0.4,,,,,,,,,,,,,,,,,
Adrián Embarba,Rayo Vallecano,ATT,1.2,19.5,1.0,4.0,3.0,0.1,20.0,,0.7,2.5,0.14,2.1,0.12,1.6,1.4,,0.06,,0.7,,,0.6,,,,0.7,1.1,1.0,4.0
Adrián Nino,Atlético de Madrid,ATT,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,
Adrián Rodriguez,Alavés,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Adu Ares,Athletic Club,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Aihen Munoz,Real Sociedad,DEF,0.8,29.2,,1.0,,0.5,3.0,,3.4,0.3,0.02,0.2,0.01,,1.2,,,,1.1,1.0,,0.2,,,,,0.6,,5.0
Aimar Oroz,Osasuna,ATT,1.2,27.5,4.0,6.0,2.0,0.1,41.0,,0.3,3.5,0.11,4.2,0.13,4.4,0.8,,0.15,,0.6,,,0.9,,,,0.5,1.5,5.0,8.0
Aingeru Olabarrieta,Athletic Club,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Aitor Fernández,Osasuna,GK,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,
Aitor Paredes,Athletic Club,DEF,3.7,39.2,,,,0.7,2.0,,5.6,0.2,0.01,2.3,0.11,2.8,1.1,,0.15,,1.1,1.0,,,1.0,,,0.1,,3.0,2.0
Aitor Ruibal,Real Betis,DEF,1.4,28.9,3.0,5.0,1.0,0.3,21.0,,2.4,1.9,0.13,0.9,0.06,0.4,0.7,,0.07,,1.0,,,0.3,,,,0.3,1.0,1.0,5.0
Akor Adams,Sevilla,ATT,,,,,1.0,,,,,0.0,,0.4,,0.3,,,,,,,,,,,,,,,
Albert Sambi Lokonga,Sevilla,MID,2.3,48.5,2.0,1.0,,0.1,19.0,,1.4,0.9,0.06,0.9,0.06,1.1,1.3,,,,0.5,,,0.3,,,,0.3,0.2,,4.0
Alberto Mari,Valencia CF,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Alberto Moleiro,Las Palmas,MID,0.7,27.3,1.0,6.0,5.0,,41.0,,0.2,3.6,0.12,5.5,0.18,6.4,1.0,,0.2,,0.6,,,0.4,,,,0.8,2.1,6.0,5.0
Alberto Risco,Getafe,ATT,,,,,,,4.0,,,0.2,,0.2,,0.3,,,,,,,,,,,,,,,
Alejandro Balde,Barcelona,DEF,0.7,44.8,4.0,6.0,,0.2,26.0,,0.8,2.8,0.11,0.5,0.02,0.3,0.6,,,,0.2,,,0.5,,,,0.1,1.8,,2.0
Alejandro Catena,Osasuna,DEF,4.1,37.2,3.0,4.0,4.0,0.7,10.0,,6.4,1.9,0.06,2.3,0.07,1.6,1.1,,0.03,,1.0,1.0,1.0,,,,,0.1,0.2,1.0,11.0
Alejandro Francés,Girona,DEF,,,,1.0,,,4.0,,,0.5,,0.2,,,,,,,,,,,,,,,,,2.0
Alejo Veliz,Espanyol,ATT,0.4,9.6,,1.0,5.0,0.2,3.0,,1.7,0.1,0.01,2.3,0.18,1.9,1.6,,0.08,,0.3,,1.0,0.2,,,,0.5,0.1,1.0,3.0
Aleksandar Sedlar,Alavés,DEF,,,,,,,,,,0.0,,0.0,,,,,,,,,,,1.0,,,,,,1.0
Alex Berenguer,Athletic Club,ATT,0.7,22.2,7.0,10.0,7.0,0.1,46.0,,0.5,4.4,0.17,6.8,0.26,6.3,1.1,,0.23,,0.4,,2.0,0.8,,,,0.7,1.3,6.0,5.0
Alex Kral,Espanyol,ATT,1.2,19.7,1.0,3.0,2.0,0.5,12.0,,1.5,1.6,0.05,1.6,0.05,0.1,1.0,,,,0.9,,,0.2,,,,0.1,1.0,,1.0
Alex Munoz,Las Palmas,DEF,1.1,32.8,,,,0.7,7.0,,3.9,0.7,0.04,0.8,0.05,1.6,1.9,,0.19,,1.0,1.0,,0.1,,,,0.3,0.1,3.0,3.0
Alex Remiro,Real Sociedad,GK,,23.5,,,,,1.0,13.0,0.9,0.0,0.0,,,,,1.2,,-4.7,,,,,,67.2,2.4,,,,
Alex Sola,Getafe,ATT,0.4,13.2,1.0,2.0,1.0,,9.0,,1.0,0.8,0.07,1.0,0.08,0.5,2.1,,,,0.6,,,0.6,,,,0.2,1.8,,4.0
Alex Suárez,Las Palmas,DEF,2.3,41.4,,,1.0,0.9,3.0,,3.7,0.2,0.01,0.6,0.02,0.3,1.0,,,,0.5,1.0,,,,,,0.1,,,12.0
Alexander Sørloth,Atlético de Madrid,ATT,0.2,13.2,2.0,2.0,20.0,0.1,13.0,,1.6,0.7,0.04,17.0,0.98,18.8,1.5,,1.15,,0.1,,,0.7,,,,2.4,0.8,20.0,4.0
Alfon González,Celta de Vigo,ATT,0.2,16.7,2.0,4.0,4.0,,24.0,,0.2,2.1,0.14,4.6,0.3,6.4,1.0,,0.33,,0.3,,1.0,0.8,1.0,,,1.4,1.6,5.0,1.0
Alfonso Espino,Rayo Vallecano,DEF,,,1.0,2.0,1.0,,5.0,,,0.6,,0.4,,0.5,,,,,,1.0,,,,,,,,,4.0
Alfonso Pedraza,Villarreal,DEF,,,2.0,2.0,,,9.0,,,1.4,,0.6,,0.8,,,,,,,,,,,,,,,
Allan Nyom,Getafe,DEF,1.0,22.0,2.0,,,0.2,5.0,,2.0,0.3,0.03,0.5,0.05,0.3,1.8,,0.1,,0.4,1.0,,0.1,,,,0.4,0.4,1.0,4.0
Alvaro Djalo,Athletic Club,ATT,,,,1.0,,,4.0,,,0.6,,0.8,,0.7,,,,,,,,,,,,,,1.0,2.0
Alvaro Pascual,Sevilla,ATT,,,,,2.0,,2.0,,,0.1,,1.1,,1.0,,,,,,,,,,,,,,1.0,1.0
Amath Ndiaye,Real Valladolid,ATT,,,1.0,1.0,,,6.0,,,0.5,,0.4,,0.1,,,,,,,,,,,,,,,
Anastasios Douvikas,Celta de Vigo,ATT,0.1,9.8,1.0,,7.0,0.3,3.0,,0.8,0.2,0.03,4.4,0.57,4.0,1.3,,0.39,,0.4,,,0.3,,,,1.2,0.5,3.0,2.0
Ander Barrenetxea,Real Sociedad,ATT,2.0,25.5,3.0,3.0,2.0,,16.0,,0.9,2.5,0.18,1.6,0.12,1.5,2.4,,0.07,,0.8,1.0,,1.5,,,,0.6,1.9,1.0,6.0
Ander Guevara,Alavés,MID,2.4,35.1,1.0,1.0,1.0,0.2,12.0,,1.9,0.6,0.03,0.9,0.04,0.8,1.8,,,,0.6,,,0.1,,,,0.1,0.4,,3.0
Ander Herrera,Athletic Club,MID,,,,,3.0,,2.0,,,0.3,,1.7,,1.4,,,,,,,,,,,,,,,2.0
Andoni Gorosabel,Athletic Club,DEF,0.6,33.5,2.0,4.0,1.0,0.1,15.0,,3.4,1.7,0.1,0.3,0.02,0.9,1.5,,,,1.1,,,0.3,,,,0.1,0.4,,5.0
Andreas Christensen,Barcelona,DEF,,,,,,,1.0,,,0.1,,0.0,,,,,,,,,,,,,,,,,3.0
Andrei Ratiu,Rayo Vallecano,DEF,0.9,34.1,3.0,10.0,3.0,0.1,37.0,,1.8,3.9,0.11,1.8,0.05,1.3,0.7,,0.06,,0.8,,,0.4,,,,0.2,2.2,2.0,5.0
Andriy Lunin,Real Madrid,GK,,,1.0,1.0,,,1.0,4.0,,0.0,,,,,,,,,,,,,,,,,,,
André Almeida,Valencia CF,ATT,1.7,34.5,4.0,4.0,3.0,0.1,43.0,,0.5,4.9,0.22,1.2,0.05,1.0,1.3,,,,0.4,,,0.4,,,,0.2,1.0,,1.0
André Ferreira,Real Valladolid,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Andy Pelmard,Las Palmas,DEF,,,,,,,1.0,,,0.1,,0.0,,,,,,,,,,,,,,,,,1.0
Angel Ortiz,Real Betis,DEF,,,1.0,1.0,,,3.0,,,0.2,,0.0,,,,,,,,,,,,,,,,,
