ParticipantName,TeamName,Position,Accurate long balls per 90,Accurate passes per 90,Assists,Big chances created,Big chances missed,Blocks per 90,Chances created,Clean sheets,Clearances per 90,Expected assist (xA),Expected assist (xA) per 90,Expected goals (xG),Expected goals (xG) per 90,Expected goals on target (xGOT),Fouls committed per 90,Goals conceded per 90,Goals per 90,Goals prevented,Interceptions per 90,Penalties conceded,Penalties won,Possession won final 3rd per 90,Red cards,Save percentage,Saves per 90,Shots on target per 90,Successful dribbles per 90,Top scorer,Yellow cards
Abakar Sylla,Strasbourg,DEF,1.1,54.8,,,,1.0,1.0,,6.0,0.1,0.01,0.4,0.04,0.5,1.6,,0.1,,1.0,,,,1.0,,,0.1,0.3,1.0,2.0
Abdallah Sima,Brest,ATT,0.4,16.4,2.0,2.0,9.0,0.1,13.0,,0.5,0.9,0.06,5.8,0.42,6.2,1.2,,0.51,,0.1,,,0.9,,,,1.3,0.4,7.0,2.0
Abdoul Kone,Reims,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Abdoul Ouattara,Strasbourg,MID,1.4,31.3,1.0,1.0,1.0,,3.0,,1.9,0.1,0.03,0.3,0.07,0.6,1.4,,0.19,,1.7,,,1.6,,,,0.6,0.4,1.0,1.0
Abdoulaye Bamba,Angers,DEF,1.5,29.9,,,1.0,0.5,6.0,,4.5,0.3,0.02,0.1,0.0,,0.6,,,,1.1,,,,,,,,0.1,,2.0
Abdoulaye N'Diaye,Brest,DEF,3.3,42.3,,,,0.9,1.0,,7.2,0.2,0.01,0.9,0.05,1.7,1.1,,0.05,,0.6,2.0,,,1.0,,,0.1,0.1,1.0,4.0
Abdoulaye Touré,Le Havre,MID,3.0,33.3,1.0,2.0,2.0,0.7,7.0,,1.5,1.1,0.04,9.4,0.36,8.6,1.2,,0.39,,1.3,,1.0,0.6,,,,0.6,0.7,10.0,5.0
Abdukodir Khusanov,Lens,DEF,,,,1.0,,,2.0,,,0.2,,0.2,,0.4,,,,,,1.0,,,1.0,,,,,,2.0
Abner,Lyon,DEF,1.4,39.8,1.0,1.0,1.0,0.2,11.0,,2.9,2.3,0.19,0.6,0.05,0.2,1.3,,0.08,,0.4,,,0.3,,,,0.2,0.5,1.0,1.0
Achraf Hakimi,Paris Saint-Germain,DEF,1.7,75.5,6.0,12.0,4.0,0.1,50.0,,0.6,5.3,0.23,3.0,0.13,3.5,0.8,,0.17,,1.3,,,0.8,,,,0.6,1.1,4.0,4.0
Ado Onaiwu,Auxerre,ATT,0.5,22.5,1.0,3.0,6.0,,10.0,,1.0,1.1,0.11,4.1,0.39,5.2,0.9,,0.38,,0.3,,,0.6,1.0,,,1.3,1.0,4.0,1.0
Adrien Rabiot,Marseille,ATT,0.7,46.9,4.0,7.0,5.0,0.1,28.0,,1.1,3.8,0.14,7.3,0.26,8.4,1.9,,0.33,,0.8,1.0,,1.2,,,,0.9,0.9,9.0,4.0
Adrien Thomasson,Lens,MID,1.5,44.4,7.0,8.0,6.0,0.1,56.0,,1.0,5.2,0.18,6.0,0.2,3.7,1.7,,0.1,,0.7,1.0,,1.0,,,,0.4,0.9,3.0,6.0
Adrien Truffert,Rennes,DEF,0.8,34.2,2.0,5.0,1.0,0.2,39.0,,1.7,4.0,0.13,2.4,0.08,2.8,0.8,,0.07,,0.9,,,0.4,,,,0.4,0.5,2.0,3.0
Adryelson,Lyon,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Ahmed Hassan Koka,Le Havre,ATT,,,1.0,2.0,5.0,,5.0,,,0.7,,5.0,,3.5,,,,,,,,,,,,,,3.0,2.0
Aimen Moueffek,St Etienne,MID,0.3,28.8,1.0,2.0,1.0,0.6,10.0,,2.2,1.0,0.09,1.1,0.09,0.5,1.7,,,,0.4,,,0.7,,,,0.2,1.0,,2.0
Ainsley Maitland-Niles,Lyon,DEF,1.9,40.8,4.0,7.0,3.0,0.2,27.0,,2.7,3.2,0.15,2.9,0.13,1.5,0.7,,0.05,,1.1,,,0.2,,,,0.3,0.8,1.0,1.0
Aissa Mandi,Lille,DEF,4.4,53.2,,,1.0,0.6,5.0,,2.6,1.2,0.06,0.3,0.02,0.3,0.4,,,,0.8,,,0.2,,,,0.1,0.2,,3.0
Akor Adams,Montpellier,ATT,,,1.0,2.0,5.0,,12.0,,,0.1,,5.0,,4.1,,,,,,,2.0,,,,,,,3.0,2.0
Alban Lafont,Nantes,GK,,,,,,,2.0,2.0,,0.0,,,,,,,,,,,,,,,,,,,1.0
Albert Grønbæk,Rennes,ATT,,,1.0,,2.0,,19.0,,,0.9,,1.5,,1.6,,,,,,,,,,,,,,2.0,1.0
Alejandro Gomes Rodriguez,Lyon,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Aleksandr Golovin,Monaco,ATT,3.2,39.8,,3.0,2.0,0.3,24.0,,0.4,3.2,0.25,2.3,0.18,2.4,2.0,,0.23,,0.9,,,1.7,,,,0.7,1.7,3.0,1.0
Alexandre Lacazette,Lyon,ATT,0.6,16.9,2.0,7.0,16.0,0.1,26.0,,0.3,4.9,0.21,16.7,0.73,18.0,2.1,,0.66,,0.3,1.0,,0.4,,,,1.6,0.6,15.0,5.0
Alexi Koum,Marseille,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Alexsandro Ribeiro,Lille,DEF,4.0,73.0,1.0,1.0,1.0,0.4,9.0,,4.8,1.0,0.03,1.6,0.05,1.1,0.9,,0.03,,0.9,1.0,,0.1,,,,0.1,0.2,1.0,10.0
Ali Abdi,Nice,MID,0.5,26.0,2.0,4.0,5.0,0.4,20.0,,2.0,1.7,0.11,4.3,0.28,3.8,1.7,,0.32,,1.3,,,0.3,,,,0.7,0.8,5.0,2.0
Alidu Seidu,Rennes,DEF,,,,,,,5.0,,,0.4,,0.1,,,,,,,,,,,,,,,,,4.0
Alois Confais,Le Havre,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Amadou Koné,Reims,MID,2.4,35.7,,,1.0,0.3,8.0,,2.5,0.5,0.03,0.6,0.04,0.3,1.3,,,,1.3,1.0,,0.2,1.0,,,0.3,1.0,,3.0
Amar Dedic,Marseille,DEF,,,1.0,1.0,1.0,,4.0,,,0.8,,0.9,,0.4,,,,,,,,,,,,,,,1.0
Amidou Doumbouya,Nice,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Amine Gouiri,Marseille,ATT,,23.0,5.0,7.0,11.0,,34.0,,,3.3,0.14,11.9,0.51,14.4,1.3,,0.56,,0.1,,,1.0,,,,1.8,1.1,13.0,
Amine Gouiri,Rennes,ATT,0.4,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,2.0
Amine Harit,Marseille,ATT,,,4.0,3.0,,,19.0,,,1.5,,0.8,,1.5,,,,,,,1.0,,1.0,,,,,2.0,1.0
Amine Salama,Reims,ATT,1.2,15.4,,,1.0,0.2,5.0,,,0.2,0.05,0.7,0.18,0.5,0.5,,,,0.2,,,,,,,0.7,1.7,,
Amir Murillo,Marseille,DEF,1.0,56.3,3.0,4.0,1.0,0.3,24.0,,2.4,2.9,0.11,1.5,0.06,1.5,1.1,,0.04,,0.7,1.0,,0.3,,,,0.1,0.5,1.0,3.0
Anass Zaroury,Lens,ATT,1.0,29.7,2.0,4.0,2.0,,35.0,,0.8,3.3,0.21,1.7,0.11,2.1,0.8,,0.13,,0.4,,1.0,0.6,1.0,,,0.8,1.1,2.0,1.0
Andres Gomez,Rennes,ATT,,19.0,,,1.0,,5.0,,0.5,0.2,0.05,1.2,0.3,2.4,2.7,,0.73,,0.5,,,0.5,,,,1.2,2.0,3.0,1.0
Andrew Omobamidele,Strasbourg,DEF,,,,,,,,,,0.0,,,,,,,,,,1.0,,,1.0,,,,,,3.0
Andrey Santos,Strasbourg,MID,1.6,44.1,3.0,9.0,3.0,0.4,27.0,,2.0,2.0,0.06,5.1,0.16,8.9,0.9,,0.32,,1.0,1.0,1.0,0.5,,,,0.5,0.6,10.0,8.0
André Ayew,Le Havre,ATT,,11.1,1.0,,3.0,0.1,8.0,,1.2,0.3,0.02,4.7,0.29,6.2,1.2,,0.25,,0.2,,,0.5,,,,0.6,0.3,4.0,2.0
André Gomes,Lille,MID,2.6,60.1,,3.0,,0.1,10.0,,0.8,1.7,0.12,0.5,0.04,0.3,1.7,,,,0.4,,,0.5,,,,0.2,0.7,,3.0
Andy Delort,Montpellier,ATT,,,,1.0,5.0,,7.0,,,0.6,,1.5,,1.8,,,,,,,,,,,,,,,1.0
Andy Diouf,Lens,MID,0.4,34.1,2.0,3.0,4.0,0.0,33.0,,0.6,3.3,0.13,2.9,0.12,1.3,1.7,,0.04,,0.6,1.0,,0.8,,,,0.2,1.7,1.0,2.0
Andy Logbo,Le Havre,ATT,,,,,1.0,,,,,0.0,,0.2,,,,,,,,,,,,,,,,,
Ange Loic N'Gatta,Auxerre,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Ange Martial Tia,Reims,ATT,,,,,2.0,,2.0,,,0.0,,1.3,,1.9,,,,,,,,,,,,,,,
Angel Gomes,Lille,ATT,,,1.0,4.0,2.0,,14.0,,,1.6,,1.7,,1.5,,,,,,,1.0,,,,,,,1.0,1.0
Angelo Fulgini,Lens,MID,1.8,41.8,1.0,4.0,2.0,0.1,28.0,,0.3,3.8,0.33,2.4,0.21,2.9,1.4,,0.09,,0.2,,,0.6,,,,0.8,0.9,1.0,4.0
Anthony Lopes,Nantes,GK,,17.3,,,,,,3.0,0.8,0.0,0.0,,,,0.1,1.5,,-0.1,0.1,1.0,,,,64.4,2.7,,,,2.0
Anthony Rouault,Rennes,DEF,,,,,,,1.0,,,0.2,,0.5,,0.4,,,,,,,,,,,,,,,2.0
Antoine Joujou,Le Havre,MID,0.3,15.0,2.0,6.0,1.0,0.3,15.0,,1.5,2.9,0.28,0.6,0.06,0.3,0.7,,,,0.9,,,0.9,,,,0.2,2.9,,1.0
Antoine Mendy,Nice,DEF,1.2,40.1,,,2.0,0.6,2.0,,3.0,0.3,0.03,0.7,0.07,0.1,1.4,,,,0.9,,,0.2,,,,0.1,0.6,,2.0
Aristide Zossou,Auxerre,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Arnau Tenas,Paris Saint-Germain,GK,,,1.0,1.0,,,2.0,,,0.1,,,,,,,,,,,,,,,,,,,
Arnaud Kalimuendo-Muinga,Rennes,ATT,0.7,16.5,3.0,5.0,6.0,0.1,19.0,,0.6,2.1,0.07,15.0,0.52,18.7,1.0,,0.59,,0.1,,1.0,0.6,,,,1.3,0.7,17.0,2.0
Arnaud Nordin,Montpellier,ATT,,,1.0,1.0,4.0,,15.0,,,1.1,,4.1,,4.0,,,,,,,,,,,,,,4.0,2.0
Aron Dønnum,Toulouse,MID,2.6,24.6,2.0,8.0,1.0,0.1,45.0,,0.9,5.6,0.19,2.1,0.07,1.6,1.3,,0.07,,0.9,,,0.4,,,,0.2,1.6,2.0,6.0
Arouna Sangante,Le Havre,DEF,,,,,,,3.0,,,0.1,,1.0,,1.5,,,,,,,,,1.0,,,,,3.0,4.0
Arthur Desmas,Le Havre,GK,,18.8,,,,,1.0,3.0,0.6,0.0,0.0,,,,0.1,2.1,,1.4,,1.0,,,,60.0,3.2,,,,2.0
Assane Dioussé,Auxerre,MID,4.6,43.7,,,,0.3,2.0,,1.9,0.1,0.01,0.1,0.01,0.0,2.5,,,,1.6,,,0.7,,,,0.3,0.3,,1.0
Augustine Boakye,St Etienne,ATT,0.5,23.4,,1.0,2.0,,13.0,,0.5,1.0,0.12,1.8,0.22,2.8,2.3,,0.37,,0.7,,,0.6,,,,1.1,1.6,3.0,5.0
